,epsilon,mass,n_expected
2153,0.00044668359215094977,0.07844897959183673,0.0
2154,0.0005011872336272571,0.07844897959183673,0.0
2155,0.0005623413251903319,0.07844897959183673,0.0
2156,0.0006309573444801737,0.07844897959183673,0.0
2157,0.0007079457843841156,0.07844897959183673,0.0
2158,0.0007943282347242562,0.07844897959183673,0.0
2159,0.0008912509381337168,0.07844897959183673,0.0
2160,1e-07,0.08108163265306122,0.00644785033370136
2161,1.122018454301963e-07,0.08108163265306122,0.011584193447018519
2162,1.2589254117941662e-07,0.08108163265306122,0.017389073524614405
2163,1.4125375446227526e-07,0.08108163265306122,0.025736643854540397
2164,1.584893192461111e-07,0.08108163265306122,0.042921015273476006
2165,1.7782794100389192e-07,0.08108163265306122,0.06615801474556046
2166,1.9952623149688747e-07,0.08108163265306122,0.11022469265567135
2167,2.2387211385683332e-07,0.08108163265306122,0.17659676543499953
2168,2.5118864315095717e-07,0.08108163265306122,0.26306258692311907
2169,2.8183829312644433e-07,0.08108163265306122,0.4388335210494321
2170,3.1622776601683665e-07,0.08108163265306122,0.6323588275683977
2171,3.548133892335739e-07,0.08108163265306122,1.0902107998280588
2172,3.981071705534953e-07,0.08108163265306122,1.6562874987083531
2173,4.4668359215096073e-07,0.08108163265306122,2.7979433100656683
2174,5.011872336272694e-07,0.08108163265306122,4.178793526448346
2175,5.623413251903456e-07,0.08108163265306122,6.2412976896104935
2176,6.309573444801892e-07,0.08108163265306122,10.292311527509144
2177,7.07945784384133e-07,0.08108163265306122,16.397862754044297
2178,7.943282347242756e-07,0.08108163265306122,25.55193423944166
2179,8.912509381337386e-07,0.08108163265306122,43.01599727842983
2180,9.99999999999992e-07,0.08108163265306122,66.45287774256794
2181,1.1220184543019537e-06,0.08108163265306122,94.8125474592381
2182,1.258925411794156e-06,0.08108163265306122,159.3083353854991
2183,1.412537544622741e-06,0.08108163265306122,242.74472670633764
2184,1.584893192461098e-06,0.08108163265306122,364.865220693688
2185,1.7782794100389047e-06,0.08108163265306122,528.7500011341391
2186,1.9952623149688584e-06,0.08108163265306122,824.1393067659851
2187,2.2387211385683147e-06,0.08108163265306122,1264.4703021119158
2188,2.5118864315095514e-06,0.08108163265306122,1805.4029151272653
2189,2.8183829312644204e-06,0.08108163265306122,2764.0891991170092
2190,3.1622776601683407e-06,0.08108163265306122,3672.040893325129
2191,3.5481338923357097e-06,0.08108163265306122,4992.490941215492
2192,3.98107170553492e-06,0.08108163265306122,6464.69525999735
2193,4.466835921509571e-06,0.08108163265306122,8081.609976566438
2194,5.011872336272653e-06,0.08108163265306122,9420.080639983149
2195,5.62341325190341e-06,0.08108163265306122,10293.926876881598
2196,6.30957344480184e-06,0.08108163265306122,10595.118751976359
2197,7.079457843841272e-06,0.08108163265306122,10340.798894393982
2198,7.943282347242691e-06,0.08108163265306122,9013.464732356075
2199,8.912509381337314e-06,0.08108163265306122,6695.1912355867835
2200,9.999999999999836e-06,0.08108163265306122,4371.623546577761
2201,1.1220184543019445e-05,0.08108163265306122,3239.947871876655
2202,1.2589254117941456e-05,0.08108163265306122,1967.9381436699998
2203,1.4125375446227294e-05,0.08108163265306122,1040.6600337803293
2204,1.584893192461085e-05,0.08108163265306122,562.2940618034646
2205,1.77827941003889e-05,0.08108163265306122,170.35083767713186
2206,1.995262314968842e-05,0.08108163265306122,30.167363367212186
2207,2.2387211385682966e-05,0.08108163265306122,34.975285910827054
2208,2.5118864315095307e-05,0.08108163265306122,9.222600804675556
2209,2.8183829312643973e-05,0.08108163265306122,2.0786792836739623
2210,3.1622776601683145e-05,0.08108163265306122,0.38152122407656847
2211,3.548133892335681e-05,0.08108163265306122,0.0012004674524450384
2212,3.981071705534888e-05,0.08108163265306122,1.3156186728309678e-05
2213,4.4668359215095345e-05,0.08108163265306122,1.3068302713730114e-06
2214,5.011872336272612e-05,0.08108163265306122,4.9090667944217466e-11
2215,5.623413251903364e-05,0.08108163265306122,3.1308717738601308e-12
2216,6.309573444801788e-05,0.08108163265306122,5.057242386944038e-18
2217,7.079457843841215e-05,0.08108163265306122,1.2114604530909414e-19
2218,7.943282347242627e-05,0.08108163265306122,2.304293522099856e-44
2219,8.91250938133724e-05,0.08108163265306122,4.23782267808814e-33
2220,9.999999999999755e-05,0.08108163265306122,2.805293827448897e-50
2221,0.00011220184543019355,0.08108163265306122,4.015427575807763e-64
2222,0.00012589254117941352,0.08108163265306122,1.2107923860262835e-69
2223,0.0001412537544622718,0.08108163265306122,1.5030968698454312e-91
2224,0.0001584893192461072,0.08108163265306122,1.399736834910945e-120
2225,0.00017782794100388755,0.08108163265306122,3.865361714210896e-155
2226,0.00019952623149688256,0.08108163265306122,2.220172183036774e-212
2227,0.00022387211385682782,0.08108163265306122,1.0037288577305643e-268
2228,0.000251188643150951,0.08108163265306122,0.0
2229,0.0002818382931264374,0.08108163265306122,0.0
2230,0.0003162277660168289,0.08108163265306122,0.0
2231,0.00035481338923356513,0.08108163265306122,0.0
2232,0.00039810717055348553,0.08108163265306122,0.0
2233,0.00044668359215094977,0.08108163265306122,0.0
2234,0.0005011872336272571,0.08108163265306122,0.0
2235,0.0005623413251903319,0.08108163265306122,0.0
2236,0.0006309573444801737,0.08108163265306122,0.0
2237,0.0007079457843841156,0.08108163265306122,0.0
2238,0.0007943282347242562,0.08108163265306122,0.0
2239,0.0008912509381337168,0.08108163265306122,0.0
2240,1e-07,0.08371428571428571,0.006822490502413076
2241,1.122018454301963e-07,0.08371428571428571,0.011315170367286296
2242,1.2589254117941662e-07,0.08371428571428571,0.01643009023122679
2243,1.4125375446227526e-07,0.08371428571428571,0.02889852875264241
2244,1.584893192461111e-07,0.08371428571428571,0.04171819371373992
2245,1.7782794100389192e-07,0.08371428571428571,0.06930906682702795
2246,1.9952623149688747e-07,0.08371428571428571,0.11056783782012759
2247,2.2387211385683332e-07,0.08371428571428571,0.166462346733088
2248,2.5118864315095717e-07,0.08371428571428571,0.26506534690613814
2249,2.8183829312644433e-07,0.08371428571428571,0.4238531651668982
2250,3.1622776601683665e-07,0.08371428571428571,0.658649536843292
2251,3.548133892335739e-07,0.08371428571428571,1.0709248950544774
2252,3.981071705534953e-07,0.08371428571428571,1.5831666031069895
2253,4.4668359215096073e-07,0.08371428571428571,2.597137703779078
2254,5.011872336272694e-07,0.08371428571428571,4.1026440877884625
2255,5.623413251903456e-07,0.08371428571428571,6.335711841587043
2256,6.309573444801892e-07,0.08371428571428571,9.843311279325558
2257,7.07945784384133e-07,0.08371428571428571,16.687229619747463
2258,7.943282347242756e-07,0.08371428571428571,25.619744315235874
2259,8.912509381337386e-07,0.08371428571428571,40.09469436879297
2260,9.99999999999992e-07,0.08371428571428571,62.988661322359555
2261,1.1220184543019537e-06,0.08371428571428571,101.24294314589244
2262,1.258925411794156e-06,0.08371428571428571,150.96454832119795
2263,1.412537544622741e-06,0.08371428571428571,236.1318125818363
2264,1.584893192461098e-06,0.08371428571428571,359.53168935869576
2265,1.7782794100389047e-06,0.08371428571428571,552.2321308358632
2266,1.9952623149688584e-06,0.08371428571428571,824.0934384849496
2267,2.2387211385683147e-06,0.08371428571428571,1154.5905878524452
2268,2.5118864315095514e-06,0.08371428571428571,1670.7501097175016
2269,2.8183829312644204e-06,0.08371428571428571,2404.004037684123
2270,3.1622776601683407e-06,0.08371428571428571,3362.597173171126
2271,3.5481338923357097e-06,0.08371428571428571,4534.8335776163585
2272,3.98107170553492e-06,0.08371428571428571,6091.359625346363
2273,4.466835921509571e-06,0.08371428571428571,7324.5474048557335
2274,5.011872336272653e-06,0.08371428571428571,8589.124902292067
2275,5.62341325190341e-06,0.08371428571428571,8658.003484981487
2276,6.30957344480184e-06,0.08371428571428571,9853.489319778982
2277,7.079457843841272e-06,0.08371428571428571,8532.35727557915
2278,7.943282347242691e-06,0.08371428571428571,7245.547275286641
2279,8.912509381337314e-06,0.08371428571428571,5655.955093203243
2280,9.999999999999836e-06,0.08371428571428571,3419.942797969723
2281,1.1220184543019445e-05,0.08371428571428571,2297.6960890290484
2282,1.2589254117941456e-05,0.08371428571428571,1452.558717540868
2283,1.4125375446227294e-05,0.08371428571428571,548.5163092984787
2284,1.584893192461085e-05,0.08371428571428571,291.1491040655693
2285,1.77827941003889e-05,0.08371428571428571,56.53772465805375
2286,1.995262314968842e-05,0.08371428571428571,76.22222740888732
2287,2.2387211385682966e-05,0.08371428571428571,4.280196525177674
2288,2.5118864315095307e-05,0.08371428571428571,2.2355822266118217
2289,2.8183829312643973e-05,0.08371428571428571,2.100338958685142
2290,3.1622776601683145e-05,0.08371428571428571,0.2145018791164567
2291,3.548133892335681e-05,0.08371428571428571,0.0028794530031931126
2292,3.981071705534888e-05,0.08371428571428571,1.0256578833466328e-05
2293,4.4668359215095345e-05,0.08371428571428571,9.356508819951968e-12
2294,5.011872336272612e-05,0.08371428571428571,3.6716328719564586e-11
2295,5.623413251903364e-05,0.08371428571428571,3.702649934224411e-12
2296,6.309573444801788e-05,0.08371428571428571,1.113636170899934e-22
2297,7.079457843841215e-05,0.08371428571428571,2.0271178969182792e-31
2298,7.943282347242627e-05,0.08371428571428571,1.701877147168371e-35
2299,8.91250938133724e-05,0.08371428571428571,5.407677586290435e-36
2300,9.999999999999755e-05,0.08371428571428571,4.707667667740728e-72
2301,0.00011220184543019355,0.08371428571428571,2.529391979605442e-60
2302,0.00012589254117941352,0.08371428571428571,4.701480681374128e-120
2303,0.0001412537544622718,0.08371428571428571,1.9089475310723855e-112
2304,0.0001584893192461072,0.08371428571428571,6.399064940649803e-138
2305,0.00017782794100388755,0.08371428571428571,2.486583135475982e-195
2306,0.00019952623149688256,0.08371428571428571,3.449423817014853e-195
2307,0.00022387211385682782,0.08371428571428571,6.435185646404092e-261
2308,0.000251188643150951,0.08371428571428571,0.0
2309,0.0002818382931264374,0.08371428571428571,0.0
2310,0.0003162277660168289,0.08371428571428571,0.0
2311,0.00035481338923356513,0.08371428571428571,0.0
2312,0.00039810717055348553,0.08371428571428571,0.0
2313,0.00044668359215094977,0.08371428571428571,0.0
2314,0.0005011872336272571,0.08371428571428571,0.0
2315,0.0005623413251903319,0.08371428571428571,0.0
2316,0.0006309573444801737,0.08371428571428571,0.0
2317,0.0007079457843841156,0.08371428571428571,0.0
2318,0.0007943282347242562,0.08371428571428571,0.0
2319,0.0008912509381337168,0.08371428571428571,0.0
2320,1e-07,0.0863469387755102,0.006775108911841832
2321,1.122018454301963e-07,0.0863469387755102,0.010064195945498507
2322,1.2589254117941662e-07,0.0863469387755102,0.01648028053363542
2323,1.4125375446227526e-07,0.0863469387755102,0.027225576878015592
2324,1.584893192461111e-07,0.0863469387755102,0.04038684281562399
2325,1.7782794100389192e-07,0.0863469387755102,0.06314910066956332
2326,1.9952623149688747e-07,0.0863469387755102,0.10609198309081701
2327,2.2387211385683332e-07,0.0863469387755102,0.1565490884400808
2328,2.5118864315095717e-07,0.0863469387755102,0.25554803620772526
2329,2.8183829312644433e-07,0.0863469387755102,0.40305178386982077
2330,3.1622776601683665e-07,0.0863469387755102,0.6559475867084291
2331,3.548133892335739e-07,0.0863469387755102,1.028008971784141
2332,3.981071705534953e-07,0.0863469387755102,1.649145507506981
2333,4.4668359215096073e-07,0.0863469387755102,2.5844884683180926
2334,5.011872336272694e-07,0.0863469387755102,3.8896239506522403
2335,5.623413251903456e-07,0.0863469387755102,6.64668440470482
2336,6.309573444801892e-07,0.0863469387755102,10.486610396879165
2337,7.07945784384133e-07,0.0863469387755102,15.474183677024504
2338,7.943282347242756e-07,0.0863469387755102,24.387064589767807
2339,8.912509381337386e-07,0.0863469387755102,39.11222055620022
2340,9.99999999999992e-07,0.0863469387755102,57.97945891800754
2341,1.1220184543019537e-06,0.0863469387755102,97.95352496277073
2342,1.258925411794156e-06,0.0863469387755102,141.8382415473842
2343,1.412537544622741e-06,0.0863469387755102,226.88180952609278
2344,1.584893192461098e-06,0.0863469387755102,346.13987357874277
2345,1.7782794100389047e-06,0.0863469387755102,535.3738098072123
2346,1.9952623149688584e-06,0.0863469387755102,794.522838982645
2347,2.2387211385683147e-06,0.0863469387755102,1137.6098228411056
2348,2.5118864315095514e-06,0.0863469387755102,1622.9246562503868
2349,2.8183829312644204e-06,0.0863469387755102,2279.5337780047053
2350,3.1622776601683407e-06,0.0863469387755102,3302.12832803512
2351,3.5481338923357097e-06,0.0863469387755102,4358.996010712308
2352,3.98107170553492e-06,0.0863469387755102,5635.902116873127
2353,4.466835921509571e-06,0.0863469387755102,6843.372573618386
2354,5.011872336272653e-06,0.0863469387755102,7923.344551831972
2355,5.62341325190341e-06,0.0863469387755102,8092.014752581497
2356,6.30957344480184e-06,0.0863469387755102,7517.477183237725
2357,7.079457843841272e-06,0.0863469387755102,6930.992567875524
2358,7.943282347242691e-06,0.0863469387755102,6061.1706848057875
2359,8.912509381337314e-06,0.0863469387755102,4109.130551455262
2360,9.999999999999836e-06,0.0863469387755102,2982.9556487342356
2361,1.1220184543019445e-05,0.0863469387755102,1780.7009821644672
2362,1.2589254117941456e-05,0.0863469387755102,939.0459135609908
2363,1.4125375446227294e-05,0.0863469387755102,490.6465782604535
2364,1.584893192461085e-05,0.0863469387755102,191.45527730327157
2365,1.77827941003889e-05,0.0863469387755102,92.19481332190689
2366,1.995262314968842e-05,0.0863469387755102,9.190970967216478
2367,2.2387211385682966e-05,0.0863469387755102,14.60643715937989
2368,2.5118864315095307e-05,0.0863469387755102,1.1936832698268163
2369,2.8183829312643973e-05,0.0863469387755102,0.21001145607577215
2370,3.1622776601683145e-05,0.0863469387755102,0.03954571999544787
2371,3.548133892335681e-05,0.0863469387755102,0.001586525504229922
2372,3.981071705534888e-05,0.0863469387755102,8.011470782807901e-06
2373,4.4668359215095345e-05,0.0863469387755102,1.7497777332176197e-07
2374,5.011872336272612e-05,0.0863469387755102,5.487690781047871e-10
2375,5.623413251903364e-05,0.0863469387755102,2.5843177466010166e-14
2376,6.309573444801788e-05,0.0863469387755102,1.800866852856065e-20
2377,7.079457843841215e-05,0.0863469387755102,1.8505448320426807e-23
2378,7.943282347242627e-05,0.0863469387755102,3.031931580392734e-36
2379,8.91250938133724e-05,0.0863469387755102,9.83489140676973e-50
2380,9.999999999999755e-05,0.0863469387755102,1.424179577094415e-64
2381,0.00011220184543019355,0.0863469387755102,1.6485651599254716e-76
2382,0.00012589254117941352,0.0863469387755102,5.551137565375119e-85
2383,0.0001412537544622718,0.0863469387755102,2.8722057993566117e-118
2384,0.0001584893192461072,0.0863469387755102,4.047753397742407e-134
2385,0.00017782794100388755,0.0863469387755102,3.1478973515351807e-246
2386,0.00019952623149688256,0.0863469387755102,5.150375010342644e-246
2387,0.00022387211385682782,0.0863469387755102,4.202010269640023e-276
2388,0.000251188643150951,0.0863469387755102,0.0
2389,0.0002818382931264374,0.0863469387755102,0.0
2390,0.0003162277660168289,0.0863469387755102,0.0
2391,0.00035481338923356513,0.0863469387755102,0.0
2392,0.00039810717055348553,0.0863469387755102,0.0
2393,0.00044668359215094977,0.0863469387755102,0.0
2394,0.0005011872336272571,0.0863469387755102,0.0
2395,0.0005623413251903319,0.0863469387755102,0.0
2396,0.0006309573444801737,0.0863469387755102,0.0
2397,0.0007079457843841156,0.0863469387755102,0.0
2398,0.0007943282347242562,0.0863469387755102,0.0
2399,0.0008912509381337168,0.0863469387755102,0.0
2400,1e-07,0.08897959183673469,0.006287977963998804
2401,1.122018454301963e-07,0.08897959183673469,0.010180780336639808
2402,1.2589254117941662e-07,0.08897959183673469,0.015711180372991677
2403,1.4125375446227526e-07,0.08897959183673469,0.023844557882065087
2404,1.584893192461111e-07,0.08897959183673469,0.040067751727544905
2405,1.7782794100389192e-07,0.08897959183673469,0.06495228881914016
2406,1.9952623149688747e-07,0.08897959183673469,0.09803368983008387
2407,2.2387211385683332e-07,0.08897959183673469,0.15472174482936651
2408,2.5118864315095717e-07,0.08897959183673469,0.25773930791019306
2409,2.8183829312644433e-07,0.08897959183673469,0.4179140730059464
2410,3.1622776601683665e-07,0.08897959183673469,0.5651057632593102
2411,3.548133892335739e-07,0.08897959183673469,0.9723614390959044
2412,3.981071705534953e-07,0.08897959183673469,1.5563741779174234
2413,4.4668359215096073e-07,0.08897959183673469,2.4294219220814903
2414,5.011872336272694e-07,0.08897959183673469,4.143588071840105
2415,5.623413251903456e-07,0.08897959183673469,6.113306548344475
2416,6.309573444801892e-07,0.08897959183673469,9.15820563147076
2417,7.07945784384133e-07,0.08897959183673469,15.282016340750529
2418,7.943282347242756e-07,0.08897959183673469,23.32945262533676
2419,8.912509381337386e-07,0.08897959183673469,38.51492411910433
2420,9.99999999999992e-07,0.08897959183673469,55.19993863912366
2421,1.1220184543019537e-06,0.08897959183673469,97.03092227043231
2422,1.258925411794156e-06,0.08897959183673469,136.52360519123334
2423,1.412537544622741e-06,0.08897959183673469,220.64869727610719
2424,1.584893192461098e-06,0.08897959183673469,333.82080345993216
2425,1.7782794100389047e-06,0.08897959183673469,458.82982333179723
2426,1.9952623149688584e-06,0.08897959183673469,759.1019751108706
2427,2.2387211385683147e-06,0.08897959183673469,1127.6120193244071
2428,2.5118864315095514e-06,0.08897959183673469,1531.2437128417282
2429,2.8183829312644204e-06,0.08897959183673469,2137.844130935562
2430,3.1622776601683407e-06,0.08897959183673469,3135.3361556214813
2431,3.5481338923357097e-06,0.08897959183673469,3947.995123648957
2432,3.98107170553492e-06,0.08897959183673469,4829.537368083659
2433,4.466835921509571e-06,0.08897959183673469,5691.744132426896
2434,5.011872336272653e-06,0.08897959183673469,6570.430245468945
2435,5.62341325190341e-06,0.08897959183673469,6815.8931051081745
2436,6.30957344480184e-06,0.08897959183673469,6693.181654784287
2437,7.079457843841272e-06,0.08897959183673469,5882.563695226466
2438,7.943282347242691e-06,0.08897959183673469,4624.280078514715
2439,8.912509381337314e-06,0.08897959183673469,3365.9347742531745
2440,9.999999999999836e-06,0.08897959183673469,2253.054894717791
2441,1.1220184543019445e-05,0.08897959183673469,1261.554087318186
2442,1.2589254117941456e-05,0.08897959183673469,786.4942283607381
2443,1.4125375446227294e-05,0.08897959183673469,373.1075327090994
2444,1.584893192461085e-05,0.08897959183673469,181.78194134061025
2445,1.77827941003889e-05,0.08897959183673469,59.969449546634856
2446,1.995262314968842e-05,0.08897959183673469,28.297858338995216
2447,2.2387211385682966e-05,0.08897959183673469,1.7326127594974625
2448,2.5118864315095307e-05,0.08897959183673469,1.8808297302192571
2449,2.8183829312643973e-05,0.08897959183673469,0.15975533829918304
2450,3.1622776601683145e-05,0.08897959183673469,0.005023465245569099
2451,3.548133892335681e-05,0.08897959183673469,0.0003881949650242123
2452,3.981071705534888e-05,0.08897959183673469,1.012121760071954e-05
2453,4.4668359215095345e-05,0.08897959183673469,3.492606116377465e-08
2454,5.011872336272612e-05,0.08897959183673469,1.3122159178222002e-11
2455,5.623413251903364e-05,0.08897959183673469,9.591554400717773e-16
2456,6.309573444801788e-05,0.08897959183673469,3.9738775505392e-22
2457,7.079457843841215e-05,0.08897959183673469,1.084842640451118e-26
2458,7.943282347242627e-05,0.08897959183673469,2.245938624470648e-32
2459,8.91250938133724e-05,0.08897959183673469,2.6855061142883548e-42
2460,9.999999999999755e-05,0.08897959183673469,1.2431949693304894e-53
2461,0.00011220184543019355,0.08897959183673469,2.9533700142620694e-70
2462,0.00012589254117941352,0.08897959183673469,1.964998600236568e-86
2463,0.0001412537544622718,0.08897959183673469,2.1703436018078518e-123
2464,0.0001584893192461072,0.08897959183673469,2.3936625197967627e-174
2465,0.00017782794100388755,0.08897959183673469,1.0410289041527344e-188
2466,0.00019952623149688256,0.08897959183673469,1.364140994140059e-248
2467,0.00022387211385682782,0.08897959183673469,2.3881049114e-314
2468,0.000251188643150951,0.08897959183673469,0.0
2469,0.0002818382931264374,0.08897959183673469,0.0
2470,0.0003162277660168289,0.08897959183673469,0.0
2471,0.00035481338923356513,0.08897959183673469,0.0
2472,0.00039810717055348553,0.08897959183673469,0.0
2473,0.00044668359215094977,0.08897959183673469,0.0
2474,0.0005011872336272571,0.08897959183673469,0.0
2475,0.0005623413251903319,0.08897959183673469,0.0
2476,0.0006309573444801737,0.08897959183673469,0.0
2477,0.0007079457843841156,0.08897959183673469,0.0
2478,0.0007943282347242562,0.08897959183673469,0.0
2479,0.0008912509381337168,0.08897959183673469,0.0
2480,1e-07,0.09161224489795917,0.005690769967538638
2481,1.122018454301963e-07,0.09161224489795917,0.009685600889798324
2482,1.2589254117941662e-07,0.09161224489795917,0.014823240502962447
2483,1.4125375446227526e-07,0.09161224489795917,0.023116183523791158
2484,1.584893192461111e-07,0.09161224489795917,0.039352485990572054
2485,1.7782794100389192e-07,0.09161224489795917,0.06410075186202595
2486,1.9952623149688747e-07,0.09161224489795917,0.09659951305063218
2487,2.2387211385683332e-07,0.09161224489795917,0.1508606540129748
2488,2.5118864315095717e-07,0.09161224489795917,0.2490691110577146
2489,2.8183829312644433e-07,0.09161224489795917,0.3601323263735816
2490,3.1622776601683665e-07,0.09161224489795917,0.599659436241988
2491,3.548133892335739e-07,0.09161224489795917,0.9291964181670642
2492,3.981071705534953e-07,0.09161224489795917,1.5652481553486017
2493,4.4668359215096073e-07,0.09161224489795917,2.467408207401179
2494,5.011872336272694e-07,0.09161224489795917,3.587747269630158
2495,5.623413251903456e-07,0.09161224489795917,5.994776817948222
2496,6.309573444801892e-07,0.09161224489795917,9.298849289823773
2497,7.07945784384133e-07,0.09161224489795917,15.236940869434138
2498,7.943282347242756e-07,0.09161224489795917,21.256109960712475
2499,8.912509381337386e-07,0.09161224489795917,36.59338608892317
2500,9.99999999999992e-07,0.09161224489795917,55.371169793309164
2501,1.1220184543019537e-06,0.09161224489795917,88.01519403186248
2502,1.258925411794156e-06,0.09161224489795917,133.01036799928264
2503,1.412537544622741e-06,0.09161224489795917,191.6849963215034
2504,1.584893192461098e-06,0.09161224489795917,310.8195297754824
2505,1.7782794100389047e-06,0.09161224489795917,462.4095586688478
2506,1.9952623149688584e-06,0.09161224489795917,718.8032644511956
2507,2.2387211385683147e-06,0.09161224489795917,1045.8452737746002
2508,2.5118864315095514e-06,0.09161224489795917,1506.6494886003077
2509,2.8183829312644204e-06,0.09161224489795917,1923.7670852978306
2510,3.1622776601683407e-06,0.09161224489795917,2644.754047385458
2511,3.5481338923357097e-06,0.09161224489795917,3678.5068763078334
2512,3.98107170553492e-06,0.09161224489795917,4521.152612934609
2513,4.466835921509571e-06,0.09161224489795917,5196.920825175345
2514,5.011872336272653e-06,0.09161224489795917,5978.3772385655875
2515,5.62341325190341e-06,0.09161224489795917,6058.168736753246
2516,6.30957344480184e-06,0.09161224489795917,5706.725404704373
2517,7.079457843841272e-06,0.09161224489795917,4824.047364947006
2518,7.943282347242691e-06,0.09161224489795917,3948.9213838646083
2519,8.912509381337314e-06,0.09161224489795917,2573.153293026397
2520,9.999999999999836e-06,0.09161224489795917,1784.64507829107
2521,1.1220184543019445e-05,0.09161224489795917,945.641089416087
2522,1.2589254117941456e-05,0.09161224489795917,572.7225241938276
2523,1.4125375446227294e-05,0.09161224489795917,245.492160613723
2524,1.584893192461085e-05,0.09161224489795917,82.57431771171345
2525,1.77827941003889e-05,0.09161224489795917,35.81917160922066
2526,1.995262314968842e-05,0.09161224489795917,17.23650097262338
2527,2.2387211385682966e-05,0.09161224489795917,2.6149775264842536
2528,2.5118864315095307e-05,0.09161224489795917,1.2355113564180595
2529,2.8183829312643973e-05,0.09161224489795917,0.17493884834872436
2530,3.1622776601683145e-05,0.09161224489795917,0.0007681331169628983
2531,3.548133892335681e-05,0.09161224489795917,2.8350788923185567e-06
2532,3.981071705534888e-05,0.09161224489795917,4.334470840302301e-07
2533,4.4668359215095345e-05,0.09161224489795917,2.1013130310635127e-11
2534,5.011872336272612e-05,0.09161224489795917,1.285657281613502e-14
2535,5.623413251903364e-05,0.09161224489795917,3.3592231817780386e-20
2536,6.309573444801788e-05,0.09161224489795917,1.39864222227918e-22
2537,7.079457843841215e-05,0.09161224489795917,2.6926726702431797e-36
2538,7.943282347242627e-05,0.09161224489795917,1.2032499543094097e-32
2539,8.91250938133724e-05,0.09161224489795917,6.887473710207543e-45
2540,9.999999999999755e-05,0.09161224489795917,1.293857875801043e-62
2541,0.00011220184543019355,0.09161224489795917,4.628131972803295e-78
2542,0.00012589254117941352,0.09161224489795917,3.6033154137629893e-100
2543,0.0001412537544622718,0.09161224489795917,2.4678891517364055e-161
2544,0.0001584893192461072,0.09161224489795917,2.8838259533151567e-168
2545,0.00017782794100388755,0.09161224489795917,4.770652271829601e-213
2546,0.00019952623149688256,0.09161224489795917,4.238879758331164e-236
2547,0.00022387211385682782,0.09161224489795917,0.0
2548,0.000251188643150951,0.09161224489795917,0.0
2549,0.0002818382931264374,0.09161224489795917,0.0
2550,0.0003162277660168289,0.09161224489795917,0.0
2551,0.00035481338923356513,0.09161224489795917,0.0
2552,0.00039810717055348553,0.09161224489795917,0.0
2553,0.00044668359215094977,0.09161224489795917,0.0
2554,0.0005011872336272571,0.09161224489795917,0.0
2555,0.0005623413251903319,0.09161224489795917,0.0
2556,0.0006309573444801737,0.09161224489795917,0.0
2557,0.0007079457843841156,0.09161224489795917,0.0
2558,0.0007943282347242562,0.09161224489795917,0.0
2559,0.0008912509381337168,0.09161224489795917,0.0
2560,1e-07,0.09424489795918367,0.005649254306897897
2561,1.122018454301963e-07,0.09424489795918367,0.009230501046556478
2562,1.2589254117941662e-07,0.09424489795918367,0.01434210530391602
2563,1.4125375446227526e-07,0.09424489795918367,0.022262923125171048
2564,1.584893192461111e-07,0.09424489795918367,0.03795147673066485
2565,1.7782794100389192e-07,0.09424489795918367,0.057286811870491505
2566,1.9952623149688747e-07,0.09424489795918367,0.0900994649673741
2567,2.2387211385683332e-07,0.09424489795918367,0.14595041482493148
2568,2.5118864315095717e-07,0.09424489795918367,0.22165689191567808
2569,2.8183829312644433e-07,0.09424489795918367,0.35419463783123034
2570,3.1622776601683665e-07,0.09424489795918367,0.5810295895524712
2571,3.548133892335739e-07,0.09424489795918367,0.9000663595343189
2572,3.981071705534953e-07,0.09424489795918367,1.4477375086808666
2573,4.4668359215096073e-07,0.09424489795918367,2.341049940790179
2574,5.011872336272694e-07,0.09424489795918367,3.4074418957327044
2575,5.623413251903456e-07,0.09424489795918367,5.761528383997589
2576,6.309573444801892e-07,0.09424489795918367,8.915410262346802
2577,7.07945784384133e-07,0.09424489795918367,13.474105631229744
2578,7.943282347242756e-07,0.09424489795918367,21.68445090136573
2579,8.912509381337386e-07,0.09424489795918367,32.926646668507885
2580,9.99999999999992e-07,0.09424489795918367,49.43785155933378
2581,1.1220184543019537e-06,0.09424489795918367,83.62675432742435
2582,1.258925411794156e-06,0.09424489795918367,129.4026893522309
2583,1.412537544622741e-06,0.09424489795918367,183.43299313223815
2584,1.584893192461098e-06,0.09424489795918367,280.7982646368674
2585,1.7782794100389047e-06,0.09424489795918367,440.51039137870873
2586,1.9952623149688584e-06,0.09424489795918367,611.9632861156816
2587,2.2387211385683147e-06,0.09424489795918367,947.7047484268069
2588,2.5118864315095514e-06,0.09424489795918367,1307.5948553743044
2589,2.8183829312644204e-06,0.09424489795918367,1920.1851737529548
2590,3.1622776601683407e-06,0.09424489795918367,2511.108192741114
2591,3.5481338923357097e-06,0.09424489795918367,3124.463109547659
2592,3.98107170553492e-06,0.09424489795918367,3919.7885575143023
2593,4.466835921509571e-06,0.09424489795918367,4725.575054294341
2594,5.011872336272653e-06,0.09424489795918367,5112.218439573993
2595,5.62341325190341e-06,0.09424489795918367,4946.713140393262
2596,6.30957344480184e-06,0.09424489795918367,4558.099551328701
2597,7.079457843841272e-06,0.09424489795918367,3801.734825040958
2598,7.943282347242691e-06,0.09424489795918367,3083.2863302136648
