,epsilon,mass,n_expected
2100,9.99999999999992e-07,0.29539616326530616,254.29559284529006
2101,1.1220184543019537e-06,0.29539616326530616,297.39782503014635
2102,1.258925411794156e-06,0.29539616326530616,307.7741753989412
2103,1.412537544622741e-06,0.29539616326530616,326.18143584725675
2104,1.584893192461098e-06,0.29539616326530616,304.4045188079207
2105,1.7782794100389047e-06,0.29539616326530616,278.9352149175879
2106,1.9952623149688584e-06,0.29539616326530616,239.92593897422458
2107,2.2387211385683147e-06,0.29539616326530616,166.52634380857438
2108,2.5118864315095514e-06,0.29539616326530616,132.6638818430923
2109,2.8183829312644204e-06,0.29539616326530616,92.18355724108001
2110,3.1622776601683407e-06,0.29539616326530616,46.745397655631464
2111,3.5481338923357097e-06,0.29539616326530616,25.047731291633266
2112,3.98107170553492e-06,0.29539616326530616,13.85714297114874
2113,4.466835921509571e-06,0.29539616326530616,4.8956764004594095
2114,5.011872336272653e-06,0.29539616326530616,2.1899106378863893
2115,5.62341325190341e-06,0.29539616326530616,1.1332976500317484
2116,6.30957344480184e-06,0.29539616326530616,0.9467803161929419
2117,7.079457843841272e-06,0.29539616326530616,0.004928697539632166
2118,7.943282347242691e-06,0.29539616326530616,0.0013370669397419397
2119,8.912509381337314e-06,0.29539616326530616,0.0010764021875723502
2120,9.999999999999836e-06,0.29539616326530616,8.670058162269999e-10
2121,1.1220184543019445e-05,0.29539616326530616,1.9732397937688614e-06
2122,1.2589254117941456e-05,0.29539616326530616,1.1795831244880373e-17
2123,1.4125375446227294e-05,0.29539616326530616,8.47766367462452e-16
2124,1.584893192461085e-05,0.29539616326530616,4.8985567562641323e-23
2125,1.77827941003889e-05,0.29539616326530616,9.051682802335965e-32
2126,1.995262314968842e-05,0.29539616326530616,1.3889591096054912e-27
2127,2.2387211385682966e-05,0.29539616326530616,1.0481362014843144e-41
2128,2.5118864315095307e-05,0.29539616326530616,1.075667965277809e-35
2129,2.8183829312643973e-05,0.29539616326530616,1.4574380582885763e-69
2130,3.1622776601683145e-05,0.29539616326530616,4.4789301693973054e-107
2131,3.548133892335681e-05,0.29539616326530616,9.866204777600676e-99
2132,3.981071705534888e-05,0.29539616326530616,7.400967242155081e-147
2133,4.4668359215095345e-05,0.29539616326530616,6.422611235632001e-181
2134,5.011872336272612e-05,0.29539616326530616,7.435057693405934e-236
2135,5.623413251903364e-05,0.29539616326530616,7.342243748052115e-280
2136,6.309573444801788e-05,0.29539616326530616,3.2923204904976636e-241
2137,7.079457843841215e-05,0.29539616326530616,0.0
2138,7.943282347242627e-05,0.29539616326530616,0.0
2139,8.91250938133724e-05,0.29539616326530616,0.0
2140,9.999999999999755e-05,0.29539616326530616,0.0
2141,0.00011220184543019355,0.29539616326530616,0.0
2142,0.00012589254117941352,0.29539616326530616,0.0
2143,0.0001412537544622718,0.29539616326530616,0.0
2144,0.0001584893192461072,0.29539616326530616,0.0
2145,0.00017782794100388755,0.29539616326530616,0.0
2146,0.00019952623149688256,0.29539616326530616,0.0
2147,0.00022387211385682782,0.29539616326530616,0.0
2148,0.000251188643150951,0.29539616326530616,0.0
2149,0.0002818382931264374,0.29539616326530616,0.0
2150,0.0003162277660168289,0.29539616326530616,0.0
2151,0.00035481338923356513,0.29539616326530616,0.0
2152,0.00039810717055348553,0.29539616326530616,0.0
2153,0.00044668359215094977,0.29539616326530616,0.0
2154,0.0005011872336272571,0.29539616326530616,0.0
2155,0.0005623413251903319,0.29539616326530616,0.0
2156,0.0006309573444801737,0.29539616326530616,0.0
2157,0.0007079457843841156,0.29539616326530616,0.0
2158,0.0007943282347242562,0.29539616326530616,0.0
2159,0.0008912509381337168,0.29539616326530616,0.0
2160,1e-07,0.3063729387755102,0.09525767467213538
2161,1.122018454301963e-07,0.3063729387755102,0.16610160447164515
2162,1.2589254117941662e-07,0.3063729387755102,0.25048247570052845
2163,1.4125375446227526e-07,0.3063729387755102,0.3803297510850455
2164,1.584893192461111e-07,0.3063729387755102,0.5725294489744391
2165,1.7782794100389192e-07,0.3063729387755102,0.9324040177197878
2166,1.9952623149688747e-07,0.3063729387755102,1.3815117649753506
2167,2.2387211385683332e-07,0.3063729387755102,2.370338078369728
2168,2.5118864315095717e-07,0.3063729387755102,3.702213552068832
2169,2.8183829312644433e-07,0.3063729387755102,5.400966742659799
2170,3.1622776601683665e-07,0.3063729387755102,8.554575940289894
2171,3.548133892335739e-07,0.3063729387755102,12.57436635189964
2172,3.981071705534953e-07,0.3063729387755102,19.536203234708942
2173,4.4668359215096073e-07,0.3063729387755102,29.11637655650917
2174,5.011872336272694e-07,0.3063729387755102,42.50551230895031
2175,5.623413251903456e-07,0.3063729387755102,60.74555673162736
2176,6.309573444801892e-07,0.3063729387755102,86.75500031516928
2177,7.07945784384133e-07,0.3063729387755102,114.37530097354369
2178,7.943282347242756e-07,0.3063729387755102,151.83408868785975
2179,8.912509381337386e-07,0.3063729387755102,193.10705666776664
2180,9.99999999999992e-07,0.3063729387755102,232.2330948368355
2181,1.1220184543019537e-06,0.3063729387755102,262.2780384756297
2182,1.258925411794156e-06,0.3063729387755102,270.61927207804035
2183,1.412537544622741e-06,0.3063729387755102,275.80123266536236
2184,1.584893192461098e-06,0.3063729387755102,247.39733738449422
2185,1.7782794100389047e-06,0.3063729387755102,209.59366513714056
2186,1.9952623149688584e-06,0.3063729387755102,168.8102056920018
2187,2.2387211385683147e-06,0.3063729387755102,135.03963913288706
2188,2.5118864315095514e-06,0.3063729387755102,93.06696001912871
2189,2.8183829312644204e-06,0.3063729387755102,50.511587009301536
2190,3.1622776601683407e-06,0.3063729387755102,29.760530650242593
2191,3.5481338923357097e-06,0.3063729387755102,19.161789706645223
2192,3.98107170553492e-06,0.3063729387755102,9.335939521040938
2193,4.466835921509571e-06,0.3063729387755102,5.34883849291055
2194,5.011872336272653e-06,0.3063729387755102,0.9136903156282541
2195,5.62341325190341e-06,0.3063729387755102,0.2717946127920307
2196,6.30957344480184e-06,0.3063729387755102,0.04375693089553841
2197,7.079457843841272e-06,0.3063729387755102,0.0013732832838575
2198,7.943282347242691e-06,0.3063729387755102,4.444171378163021e-06
2199,8.912509381337314e-06,0.3063729387755102,8.920782884835566e-07
2200,9.999999999999836e-06,0.3063729387755102,1.3419025505113563e-07
2201,1.1220184543019445e-05,0.3063729387755102,4.467626183041125e-09
2202,1.2589254117941456e-05,0.3063729387755102,1.5297867332276493e-12
2203,1.4125375446227294e-05,0.3063729387755102,2.6392166448049e-21
2204,1.584893192461085e-05,0.3063729387755102,5.766166773759732e-21
2205,1.77827941003889e-05,0.3063729387755102,5.7422229035755075e-24
2206,1.995262314968842e-05,0.3063729387755102,1.9144579363988725e-30
2207,2.2387211385682966e-05,0.3063729387755102,1.7160993628508886e-35
2208,2.5118864315095307e-05,0.3063729387755102,5.411326265907709e-51
2209,2.8183829312643973e-05,0.3063729387755102,1.4001922890285887e-72
2210,3.1622776601683145e-05,0.3063729387755102,1.6472696727581635e-116
2211,3.548133892335681e-05,0.3063729387755102,1.754052774269729e-140
2212,3.981071705534888e-05,0.3063729387755102,5.1905703374644675e-139
2213,4.4668359215095345e-05,0.3063729387755102,4.3528873726632e-137
2214,5.011872336272612e-05,0.3063729387755102,6.13942505962807e-272
2215,5.623413251903364e-05,0.3063729387755102,1.1429453e-317
2216,6.309573444801788e-05,0.3063729387755102,0.0
2217,7.079457843841215e-05,0.3063729387755102,0.0
2218,7.943282347242627e-05,0.3063729387755102,0.0
2219,8.91250938133724e-05,0.3063729387755102,0.0
2220,9.999999999999755e-05,0.3063729387755102,0.0
2221,0.00011220184543019355,0.3063729387755102,0.0
2222,0.00012589254117941352,0.3063729387755102,0.0
2223,0.0001412537544622718,0.3063729387755102,0.0
2224,0.0001584893192461072,0.3063729387755102,0.0
2225,0.00017782794100388755,0.3063729387755102,0.0
2226,0.00019952623149688256,0.3063729387755102,0.0
2227,0.00022387211385682782,0.3063729387755102,0.0
2228,0.000251188643150951,0.3063729387755102,0.0
2229,0.0002818382931264374,0.3063729387755102,0.0
2230,0.0003162277660168289,0.3063729387755102,0.0
2231,0.00035481338923356513,0.3063729387755102,0.0
2232,0.00039810717055348553,0.3063729387755102,0.0
2233,0.00044668359215094977,0.3063729387755102,0.0
2234,0.0005011872336272571,0.3063729387755102,0.0
2235,0.0005623413251903319,0.3063729387755102,0.0
2236,0.0006309573444801737,0.3063729387755102,0.0
2237,0.0007079457843841156,0.3063729387755102,0.0
2238,0.0007943282347242562,0.3063729387755102,0.0
2239,0.0008912509381337168,0.3063729387755102,0.0
2240,1e-07,0.3173497142857143,0.09912713921757785
2241,1.122018454301963e-07,0.3173497142857143,0.15713307151612876
2242,1.2589254117941662e-07,0.3173497142857143,0.25136253951730897
2243,1.4125375446227526e-07,0.3173497142857143,0.3671099623648099
2244,1.584893192461111e-07,0.3173497142857143,0.5576169728491759
2245,1.7782794100389192e-07,0.3173497142857143,0.9517072167228373
2246,1.9952623149688747e-07,0.3173497142857143,1.4660330378094453
2247,2.2387211385683332e-07,0.3173497142857143,2.3532281012253025
2248,2.5118864315095717e-07,0.3173497142857143,3.394068906155429
2249,2.8183829312644433e-07,0.3173497142857143,5.200286280278736
2250,3.1622776601683665e-07,0.3173497142857143,8.271812188729566
2251,3.548133892335739e-07,0.3173497142857143,13.2629170601192
2252,3.981071705534953e-07,0.3173497142857143,18.84422522512738
2253,4.4668359215096073e-07,0.3173497142857143,28.84436528702433
2254,5.011872336272694e-07,0.3173497142857143,40.64164051043104
2255,5.623413251903456e-07,0.3173497142857143,55.73475256377569
2256,6.309573444801892e-07,0.3173497142857143,80.99652390177212
2257,7.07945784384133e-07,0.3173497142857143,108.46821750465949
2258,7.943282347242756e-07,0.3173497142857143,144.6814501711757
2259,8.912509381337386e-07,0.3173497142857143,165.68966861484313
2260,9.99999999999992e-07,0.3173497142857143,210.62343626569603
2261,1.1220184543019537e-06,0.3173497142857143,225.6048942653042
2262,1.258925411794156e-06,0.3173497142857143,226.32129171052125
2263,1.412537544622741e-06,0.3173497142857143,218.86489267323202
2264,1.584893192461098e-06,0.3173497142857143,212.11058783317588
2265,1.7782794100389047e-06,0.3173497142857143,159.50819630038814
2266,1.9952623149688584e-06,0.3173497142857143,124.9778203203032
2267,2.2387211385683147e-06,0.3173497142857143,94.63192713234693
2268,2.5118864315095514e-06,0.3173497142857143,61.70133028179235
2269,2.8183829312644204e-06,0.3173497142857143,38.036827149681365
2270,3.1622776601683407e-06,0.3173497142857143,21.656239268858915
2271,3.5481338923357097e-06,0.3173497142857143,10.52551347488628
2272,3.98107170553492e-06,0.3173497142857143,6.164545667202235
2273,4.466835921509571e-06,0.3173497142857143,2.021784172341798
2274,5.011872336272653e-06,0.3173497142857143,0.2469865295441842
2275,5.62341325190341e-06,0.3173497142857143,0.18581882114963452
2276,6.30957344480184e-06,0.3173497142857143,0.08878611194239203
2277,7.079457843841272e-06,0.3173497142857143,7.737129425317666e-05
2278,7.943282347242691e-06,0.3173497142857143,5.332477902736707e-06
2279,8.912509381337314e-06,0.3173497142857143,2.8904393505716904e-07
2280,9.999999999999836e-06,0.3173497142857143,9.854688340356756e-14
2281,1.1220184543019445e-05,0.3173497142857143,2.1732663040636501e-07
2282,1.2589254117941456e-05,0.3173497142857143,3.6482771430688134e-14
2283,1.4125375446227294e-05,0.3173497142857143,9.713916102095097e-18
2284,1.584893192461085e-05,0.3173497142857143,1.926597318954384e-18
2285,1.77827941003889e-05,0.3173497142857143,4.222657136622686e-21
2286,1.995262314968842e-05,0.3173497142857143,2.164754357256011e-46
2287,2.2387211385682966e-05,0.3173497142857143,4.3655224462284235e-59
2288,2.5118864315095307e-05,0.3173497142857143,1.0881614155283626e-69
2289,2.8183829312643973e-05,0.3173497142857143,1.590077537324883e-80
2290,3.1622776601683145e-05,0.3173497142857143,5.840163525200657e-115
2291,3.548133892335681e-05,0.3173497142857143,5.0480697453102335e-112
2292,3.981071705534888e-05,0.3173497142857143,1.539426643752026e-187
2293,4.4668359215095345e-05,0.3173497142857143,1.5863646973477244e-225
2294,5.011872336272612e-05,0.3173497142857143,6.109697479613196e-257
2295,5.623413251903364e-05,0.3173497142857143,0.0
2296,6.309573444801788e-05,0.3173497142857143,0.0
2297,7.079457843841215e-05,0.3173497142857143,0.0
2298,7.943282347242627e-05,0.3173497142857143,0.0
2299,8.91250938133724e-05,0.3173497142857143,0.0
2300,9.999999999999755e-05,0.3173497142857143,0.0
2301,0.00011220184543019355,0.3173497142857143,0.0
2302,0.00012589254117941352,0.3173497142857143,0.0
2303,0.0001412537544622718,0.3173497142857143,0.0
2304,0.0001584893192461072,0.3173497142857143,0.0
2305,0.00017782794100388755,0.3173497142857143,0.0
2306,0.00019952623149688256,0.3173497142857143,0.0
2307,0.00022387211385682782,0.3173497142857143,0.0
2308,0.000251188643150951,0.3173497142857143,0.0
2309,0.0002818382931264374,0.3173497142857143,0.0
2310,0.0003162277660168289,0.3173497142857143,0.0
2311,0.00035481338923356513,0.3173497142857143,0.0
2312,0.00039810717055348553,0.3173497142857143,0.0
2313,0.00044668359215094977,0.3173497142857143,0.0
2314,0.0005011872336272571,0.3173497142857143,0.0
2315,0.0005623413251903319,0.3173497142857143,0.0
2316,0.0006309573444801737,0.3173497142857143,0.0
2317,0.0007079457843841156,0.3173497142857143,0.0
2318,0.0007943282347242562,0.3173497142857143,0.0
2319,0.0008912509381337168,0.3173497142857143,0.0
2320,1e-07,0.3283264897959184,0.08913259306346304
2321,1.122018454301963e-07,0.3283264897959184,0.15228279492911062
2322,1.2589254117941662e-07,0.3283264897959184,0.23960587878839207
2323,1.4125375446227526e-07,0.3283264897959184,0.3673916115832621
2324,1.584893192461111e-07,0.3283264897959184,0.5958930012974051
2325,1.7782794100389192e-07,0.3283264897959184,0.8875897388209545
2326,1.9952623149688747e-07,0.3283264897959184,1.3975943882523956
2327,2.2387211385683332e-07,0.3283264897959184,2.22027735822604
2328,2.5118864315095717e-07,0.3283264897959184,3.6971048700634497
2329,2.8183829312644433e-07,0.3283264897959184,5.3855616636477
2330,3.1622776601683665e-07,0.3283264897959184,7.941052343232445
2331,3.548133892335739e-07,0.3283264897959184,12.459564841977011
2332,3.981071705534953e-07,0.3283264897959184,18.811174706993157
2333,4.4668359215096073e-07,0.3283264897959184,25.728796450420184
2334,5.011872336272694e-07,0.3283264897959184,37.77455723933671
2335,5.623413251903456e-07,0.3283264897959184,55.337876495621906
2336,6.309573444801892e-07,0.3283264897959184,70.78064048627508
2337,7.07945784384133e-07,0.3283264897959184,99.64882655682786
2338,7.943282347242756e-07,0.3283264897959184,117.2781976579129
2339,8.912509381337386e-07,0.3283264897959184,149.2670323149304
2340,9.99999999999992e-07,0.3283264897959184,173.74668220047724
2341,1.1220184543019537e-06,0.3283264897959184,196.1235007040326
2342,1.258925411794156e-06,0.3283264897959184,191.10304336024547
2343,1.412537544622741e-06,0.3283264897959184,187.23980509315433
2344,1.584893192461098e-06,0.3283264897959184,159.36517432844545
2345,1.7782794100389047e-06,0.3283264897959184,118.00673546764261
2346,1.9952623149688584e-06,0.3283264897959184,95.86420797247183
2347,2.2387211385683147e-06,0.3283264897959184,71.15231126595424
2348,2.5118864315095514e-06,0.3283264897959184,39.756245872868384
2349,2.8183829312644204e-06,0.3283264897959184,24.385440099664134
2350,3.1622776601683407e-06,0.3283264897959184,8.942813292958197
2351,3.5481338923357097e-06,0.3283264897959184,6.703139741583917
2352,3.98107170553492e-06,0.3283264897959184,3.7869253084937466
2353,4.466835921509571e-06,0.3283264897959184,2.4783438869312366
2354,5.011872336272653e-06,0.3283264897959184,0.6471821812857876
2355,5.62341325190341e-06,0.3283264897959184,0.2517272838124898
2356,6.30957344480184e-06,0.3283264897959184,0.001534566602269834
2357,7.079457843841272e-06,0.3283264897959184,0.0006622869936999199
2358,7.943282347242691e-06,0.3283264897959184,3.861440325839446e-06
2359,8.912509381337314e-06,0.3283264897959184,1.622756503817377e-06
2360,9.999999999999836e-06,0.3283264897959184,1.2395385854144568e-07
2361,1.1220184543019445e-05,0.3283264897959184,1.0403505548260758e-11
2362,1.2589254117941456e-05,0.3283264897959184,1.8082195435289063e-20
2363,1.4125375446227294e-05,0.3283264897959184,1.6863310764234844e-20
2364,1.584893192461085e-05,0.3283264897959184,1.5532649469672335e-29
2365,1.77827941003889e-05,0.3283264897959184,1.2894764966939278e-49
2366,1.995262314968842e-05,0.3283264897959184,3.958613219098187e-42
2367,2.2387211385682966e-05,0.3283264897959184,1.8783546272195028e-82
2368,2.5118864315095307e-05,0.3283264897959184,3.652820749622908e-85
2369,2.8183829312643973e-05,0.3283264897959184,7.244711874041173e-98
2370,3.1622776601683145e-05,0.3283264897959184,3.099766486577954e-86
2371,3.548133892335681e-05,0.3283264897959184,2.293250330620829e-186
2372,3.981071705534888e-05,0.3283264897959184,1.4338641075732277e-217
2373,4.4668359215095345e-05,0.3283264897959184,4.006390301351351e-242
2374,5.011872336272612e-05,0.3283264897959184,4.567154077010082e-207
2375,5.623413251903364e-05,0.3283264897959184,0.0
2376,6.309573444801788e-05,0.3283264897959184,0.0
2377,7.079457843841215e-05,0.3283264897959184,0.0
2378,7.943282347242627e-05,0.3283264897959184,0.0
2379,8.91250938133724e-05,0.3283264897959184,0.0
2380,9.999999999999755e-05,0.3283264897959184,0.0
2381,0.00011220184543019355,0.3283264897959184,0.0
2382,0.00012589254117941352,0.3283264897959184,0.0
2383,0.0001412537544622718,0.3283264897959184,0.0
2384,0.0001584893192461072,0.3283264897959184,0.0
2385,0.00017782794100388755,0.3283264897959184,0.0
2386,0.00019952623149688256,0.3283264897959184,0.0
2387,0.00022387211385682782,0.3283264897959184,0.0
2388,0.000251188643150951,0.3283264897959184,0.0
2389,0.0002818382931264374,0.3283264897959184,0.0
2390,0.0003162277660168289,0.3283264897959184,0.0
2391,0.00035481338923356513,0.3283264897959184,0.0
2392,0.00039810717055348553,0.3283264897959184,0.0
2393,0.00044668359215094977,0.3283264897959184,0.0
2394,0.0005011872336272571,0.3283264897959184,0.0
2395,0.0005623413251903319,0.3283264897959184,0.0
2396,0.0006309573444801737,0.3283264897959184,0.0
2397,0.0007079457843841156,0.3283264897959184,0.0
2398,0.0007943282347242562,0.3283264897959184,0.0
2399,0.0008912509381337168,0.3283264897959184,0.0
2400,1e-07,0.3393032653061224,0.09285132681847766
2401,1.122018454301963e-07,0.3393032653061224,0.14810290734084428
2402,1.2589254117941662e-07,0.3393032653061224,0.22118470409343924
2403,1.4125375446227526e-07,0.3393032653061224,0.3736896614536958
2404,1.584893192461111e-07,0.3393032653061224,0.5630356937515484
2405,1.7782794100389192e-07,0.3393032653061224,0.85552665545027
2406,1.9952623149688747e-07,0.3393032653061224,1.422499093755088
2407,2.2387211385683332e-07,0.3393032653061224,2.1540002849162785
2408,2.5118864315095717e-07,0.3393032653061224,3.4704069079957627
2409,2.8183829312644433e-07,0.3393032653061224,5.087126813933787
2410,3.1622776601683665e-07,0.3393032653061224,7.162999985563048
2411,3.548133892335739e-07,0.3393032653061224,11.460924295408217
2412,3.981071705534953e-07,0.3393032653061224,17.702864324778332
2413,4.4668359215096073e-07,0.3393032653061224,26.143180871713856
2414,5.011872336272694e-07,0.3393032653061224,37.91252951519167
2415,5.623413251903456e-07,0.3393032653061224,50.34957173639835
2416,6.309573444801892e-07,0.3393032653061224,67.68984441287643
2417,7.07945784384133e-07,0.3393032653061224,90.29173160788538
2418,7.943282347242756e-07,0.3393032653061224,111.95994643689728
2419,8.912509381337386e-07,0.3393032653061224,138.40330852710562
2420,9.99999999999992e-07,0.3393032653061224,157.9830983210793
2421,1.1220184543019537e-06,0.3393032653061224,165.62405591495462
2422,1.258925411794156e-06,0.3393032653061224,161.08155756762906
2423,1.412537544622741e-06,0.3393032653061224,154.93962611081798
2424,1.584893192461098e-06,0.3393032653061224,126.33093691759237
2425,1.7782794100389047e-06,0.3393032653061224,101.9773478996787
2426,1.9952623149688584e-06,0.3393032653061224,81.68497085433009
2427,2.2387211385683147e-06,0.3393032653061224,52.74003601961619
2428,2.5118864315095514e-06,0.3393032653061224,31.90825356258265
2429,2.8183829312644204e-06,0.3393032653061224,18.591930899496294
2430,3.1622776601683407e-06,0.3393032653061224,8.871793164279516
2431,3.5481338923357097e-06,0.3393032653061224,7.281342252924689
2432,3.98107170553492e-06,0.3393032653061224,3.447918053883857
2433,4.466835921509571e-06,0.3393032653061224,1.5316139378852267
2434,5.011872336272653e-06,0.3393032653061224,0.10562801977765922
2435,5.62341325190341e-06,0.3393032653061224,0.055634507145381505
2436,6.30957344480184e-06,0.3393032653061224,0.0029808189649275472
2437,7.079457843841272e-06,0.3393032653061224,0.0003249020708321837
2438,7.943282347242691e-06,0.3393032653061224,1.6725588527439554e-05
2439,8.912509381337314e-06,0.3393032653061224,1.779276694447252e-05
2440,9.999999999999836e-06,0.3393032653061224,5.1382357565688056e-08
2441,1.1220184543019445e-05,0.3393032653061224,8.362185412640412e-09
2442,1.2589254117941456e-05,0.3393032653061224,7.184650031771075e-22
2443,1.4125375446227294e-05,0.3393032653061224,4.8077013915109393e-17
2444,1.584893192461085e-05,0.3393032653061224,1.1343836711776903e-32
2445,1.77827941003889e-05,0.3393032653061224,1.1930221549128774e-25
2446,1.995262314968842e-05,0.3393032653061224,3.588804651167004e-36
2447,2.2387211385682966e-05,0.3393032653061224,7.250602651952784e-77
2448,2.5118864315095307e-05,0.3393032653061224,1.3709324659485567e-64
2449,2.8183829312643973e-05,0.3393032653061224,4.599864240338562e-99
2450,3.1622776601683145e-05,0.3393032653061224,1.4288839291702284e-162
2451,3.548133892335681e-05,0.3393032653061224,8.274987927565622e-125
2452,3.981071705534888e-05,0.3393032653061224,1.0167011081450932e-229
2453,4.4668359215095345e-05,0.3393032653061224,1.0962858399069194e-220
2454,5.011872336272612e-05,0.3393032653061224,9.744270581084247e-295
2455,5.623413251903364e-05,0.3393032653061224,0.0
2456,6.309573444801788e-05,0.3393032653061224,0.0
2457,7.079457843841215e-05,0.3393032653061224,0.0
2458,7.943282347242627e-05,0.3393032653061224,0.0
2459,8.91250938133724e-05,0.3393032653061224,0.0
2460,9.999999999999755e-05,0.3393032653061224,0.0
2461,0.00011220184543019355,0.3393032653061224,0.0
2462,0.00012589254117941352,0.3393032653061224,0.0
2463,0.0001412537544622718,0.3393032653061224,0.0
2464,0.0001584893192461072,0.3393032653061224,0.0
2465,0.00017782794100388755,0.3393032653061224,0.0
2466,0.00019952623149688256,0.3393032653061224,0.0
2467,0.00022387211385682782,0.3393032653061224,0.0
2468,0.000251188643150951,0.3393032653061224,0.0
2469,0.0002818382931264374,0.3393032653061224,0.0
2470,0.0003162277660168289,0.3393032653061224,0.0
2471,0.00035481338923356513,0.3393032653061224,0.0
2472,0.00039810717055348553,0.3393032653061224,0.0
2473,0.00044668359215094977,0.3393032653061224,0.0
2474,0.0005011872336272571,0.3393032653061224,0.0
2475,0.0005623413251903319,0.3393032653061224,0.0
2476,0.0006309573444801737,0.3393032653061224,0.0
2477,0.0007079457843841156,0.3393032653061224,0.0
2478,0.0007943282347242562,0.3393032653061224,0.0
2479,0.0008912509381337168,0.3393032653061224,0.0
2480,1e-07,0.3502800408163265,0.08463586234017648
2481,1.122018454301963e-07,0.3502800408163265,0.14004810611907917
2482,1.2589254117941662e-07,0.3502800408163265,0.20636864836857371
2483,1.4125375446227526e-07,0.3502800408163265,0.34123290432662434
2484,1.584893192461111e-07,0.3502800408163265,0.512268832324742
2485,1.7782794100389192e-07,0.3502800408163265,0.8327849889741238
2486,1.9952623149688747e-07,0.3502800408163265,1.3666801265605972
2487,2.2387211385683332e-07,0.3502800408163265,2.0785607155104238
2488,2.5118864315095717e-07,0.3502800408163265,3.1769841754341326
2489,2.8183829312644433e-07,0.3502800408163265,4.784977426817753
2490,3.1622776601683665e-07,0.3502800408163265,6.842721441330936
2491,3.548133892335739e-07,0.3502800408163265,11.345212133371614
2492,3.981071705534953e-07,0.3502800408163265,16.29966862283021
2493,4.4668359215096073e-07,0.3502800408163265,24.13137679658304
2494,5.011872336272694e-07,0.3502800408163265,33.47740359954848
2495,5.623413251903456e-07,0.3502800408163265,47.54452124502492
2496,6.309573444801892e-07,0.3502800408163265,61.525601731846145
2497,7.07945784384133e-07,0.3502800408163265,78.88905755120622
2498,7.943282347242756e-07,0.3502800408163265,103.37116761011973
2499,8.912509381337386e-07,0.3502800408163265,116.97072662599969
2500,9.99999999999992e-07,0.3502800408163265,126.96240743669586
2501,1.1220184543019537e-06,0.3502800408163265,134.42961410370657
2502,1.258925411794156e-06,0.3502800408163265,129.5598379610857
2503,1.412537544622741e-06,0.3502800408163265,116.91862709333066
2504,1.584893192461098e-06,0.3502800408163265,100.78792995334648
2505,1.7782794100389047e-06,0.3502800408163265,80.21411870857072
2506,1.9952623149688584e-06,0.3502800408163265,60.54680279340307
2507,2.2387211385683147e-06,0.3502800408163265,34.08811942048799
2508,2.5118864315095514e-06,0.3502800408163265,25.246851143737562
2509,2.8183829312644204e-06,0.3502800408163265,11.391810723047165
2510,3.1622776601683407e-06,0.3502800408163265,8.675624260237566
2511,3.5481338923357097e-06,0.3502800408163265,1.2565825264324755
2512,3.98107170553492e-06,0.3502800408163265,0.8983505684356895
2513,4.466835921509571e-06,0.3502800408163265,0.1423786305966588
2514,5.011872336272653e-06,0.3502800408163265,0.30699818412644175
2515,5.62341325190341e-06,0.3502800408163265,0.0450399828790509
2516,6.30957344480184e-06,0.3502800408163265,0.0021823764537004875
2517,7.079457843841272e-06,0.3502800408163265,1.9635459907112757e-06
2518,7.943282347242691e-06,0.3502800408163265,9.03657754847719e-05
2519,8.912509381337314e-06,0.3502800408163265,8.47258184059944e-06
2520,9.999999999999836e-06,0.3502800408163265,5.803391957161909e-11
2521,1.1220184543019445e-05,0.3502800408163265,5.794977072384341e-16
2522,1.2589254117941456e-05,0.3502800408163265,4.294836176719706e-20
2523,1.4125375446227294e-05,0.3502800408163265,2.4579711997174674e-19
2524,1.584893192461085e-05,0.3502800408163265,1.8020428220451985e-28
2525,1.77827941003889e-05,0.3502800408163265,8.234433578165096e-42
2526,1.995262314968842e-05,0.3502800408163265,1.1438336693335755e-39
2527,2.2387211385682966e-05,0.3502800408163265,3.3935036250056835e-72
2528,2.5118864315095307e-05,0.3502800408163265,1.0170293245695499e-77
2529,2.8183829312643973e-05,0.3502800408163265,1.5243022963267045e-78
2530,3.1622776601683145e-05,0.3502800408163265,8.487157841600161e-121
2531,3.548133892335681e-05,0.3502800408163265,5.8198006708137945e-182
2532,3.981071705534888e-05,0.3502800408163265,2.493648340682312e-249
2533,4.4668359215095345e-05,0.3502800408163265,6.82932765831217e-287
2534,5.011872336272612e-05,0.3502800408163265,9.899771079610884e-291
2535,5.623413251903364e-05,0.3502800408163265,1.17081e-318
2536,6.309573444801788e-05,0.3502800408163265,0.0
2537,7.079457843841215e-05,0.3502800408163265,0.0
2538,7.943282347242627e-05,0.3502800408163265,0.0
2539,8.91250938133724e-05,0.3502800408163265,0.0
2540,9.999999999999755e-05,0.3502800408163265,0.0
2541,0.00011220184543019355,0.3502800408163265,0.0
2542,0.00012589254117941352,0.3502800408163265,0.0
2543,0.0001412537544622718,0.3502800408163265,0.0
2544,0.0001584893192461072,0.3502800408163265,0.0
2545,0.00017782794100388755,0.3502800408163265,0.0
2546,0.00019952623149688256,0.3502800408163265,0.0
2547,0.00022387211385682782,0.3502800408163265,0.0
2548,0.000251188643150951,0.3502800408163265,0.0
2549,0.0002818382931264374,0.3502800408163265,0.0
2550,0.0003162277660168289,0.3502800408163265,0.0
2551,0.00035481338923356513,0.3502800408163265,0.0
2552,0.00039810717055348553,0.3502800408163265,0.0
2553,0.00044668359215094977,0.3502800408163265,0.0
2554,0.0005011872336272571,0.3502800408163265,0.0
